         6285615653 function calls (6151569226 primitive calls) in 6568.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       80    0.000    0.000    0.000    0.000 {method 'storage' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:278(_environ_cols_windows)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\_namedtensor_internals.py:18(check_serializing_named_tensor)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:253(_is_compressed_file)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:50(__init__)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:145(location_tag)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:1012(join)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:114(_make_name)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\tempfile.py:153(__next__)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:164(normalize_storage_type)
     18/2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\abc.py:141(__subclasscheck__)
     18/2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       80    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:1050(_wait_for_tstate_lock)
       80    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.FloatStorageBase' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:513(set)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
       80    0.000    0.000    0.000    0.000 {method 'has_names' of 'torch._C._TensorBase' objects}
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:90(_cpu_tag)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:358(notify_all)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\ctypes\__init__.py:47(create_string_buffer)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:335(notify)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       80    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\utils\hooks.py:51(warn_if_has_hooks)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:763(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\tempfile.py:156(<listcomp>)
    92/91    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       80    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
       80    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedWriter' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:58(__iter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\ctypes\__init__.py:374(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:533(_get_free_pos)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:88(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
        4    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:95(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\random.py:97(seed)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:106(remove)
        4    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:98(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:499(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\ctypes\__init__.py:381(__getitem__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:977(_stop)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:247(_supports_unicode)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:216(__init__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x00000212ADE3FF78}
        5    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:181(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:26(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:1225(current_thread)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        5    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:233(_is_utf)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:174(_is_path)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:360(Barrier)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:240(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:152(__eq__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:287(status_printer)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:255(_is_owned)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1061(__del__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:46(SemLock)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1071(__hash__)
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       15    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_collections_abc.py:392(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:243(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\colorama\ansitowin32.py:28(__getattr__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       10    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:16(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:1067(_comparable)
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        5    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\torch\serialization.py:184(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:210(Condition)
       12    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:1116(daemon)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:728(_newname)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:52(_commit_removals)
        5    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\_monitor.py:98(report)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_weakrefset.py:67(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\context.py:232(get_context)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:249(_release_save)
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:112(create_th_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:1131(daemon)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:507(is_set)
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\utils.py:263(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:90(_make_methods)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:321(Event)
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\threading.py:252(_acquire_restore)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:123(Semaphore)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFE052879A0}
        3    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\site-packages\tqdm\std.py:85(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\context.py:196(get_start_method)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\util.py:48(debug)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:159(Lock)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:142(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\synchronize.py:184(RLock)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\Mathias Henriksen\Anaconda3\envs\tdt4195\lib\multiprocessing\process.py:36(current_process)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)


